provincia_origen_name,provincia_destino_name,holiday_type,is_holiday,temp,cloudcover,precip,preciptype,conditions,is_weekend,year,month,day,predicted_travels
Madrid,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,157930
Toledo,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,145939
Barcelona,Girona,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,132845
Girona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,158624
Barcelona,Tarragona,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,81340
Tarragona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,110050
Guadalajara,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,77072
Madrid,Guadalajara,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,75330
Alicante,Murcia,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,56416
Murcia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,76529
Castellón/Castelló,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,53280
Valencia/Valéncia,Castellón/Castelló,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,65035
"Coruña, A",Pontevedra,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,54437
Pontevedra,"Coruña, A",0,0,15.5,0.0,0.0,0,0,0,2024,10,1,59106
Alicante,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,46005
Valencia/Valéncia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,63456
Cádiz,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,42347
Sevilla,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,46756
Madrid,Segovia,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,44612
Segovia,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,45970
Barcelona,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,35361
Lleida,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,64446
Huelva,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,43549
Sevilla,Huelva,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,38988
Cádiz,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,33003
Málaga,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,37527
Granada,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,36165
Málaga,Granada,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,35356
Huesca,Zaragoza,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,33376
Zaragoza,Huesca,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,33570
